timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2019-03-21 19:39:27.971 +0000",1553197167.970917,-1.066811,0.110256,-1.631925,-0.870348,-0.110033,-0.479987,0.000000,0.000000,0.000000,-1,0.999236,-1.906029,-0.915213,0.265810,-0.203062,-0.129464
"2019-03-21 19:39:27.993 +0000",1553197167.993188,-1.108647,0.137011,-1.634339,-0.886708,-0.136583,-0.441695,0.000000,0.000000,0.000000,-1,-0.001868,-1.613952,-1.305284,-0.034526,-0.008253,-0.109178
"2019-03-21 19:39:28.016 +0000",1553197168.015502,-1.126498,0.160729,-1.659831,-0.891275,-0.160038,-0.424284,0.000000,0.000000,0.000000,-1,-0.741734,-0.746150,-1.402623,0.072687,-0.140133,-0.237780
"2019-03-21 19:39:28.038 +0000",1553197168.037811,-1.137326,0.157020,-1.670608,-0.896349,-0.156375,-0.414855,0.000000,0.000000,0.000000,-1,0.105716,-0.655698,1.539500,-0.158796,-0.947110,-0.535829
"2019-03-21 19:39:28.060 +0000",1553197168.060117,-1.172074,0.109858,-1.602218,-0.916002,-0.109637,-0.385901,0.000000,0.000000,0.000000,-1,2.697695,-0.575699,3.494993,-0.107969,-0.097943,-0.115732
"2019-03-21 19:39:28.082 +0000",1553197168.082395,-1.164354,0.074123,-1.537897,-0.916011,-0.074055,-0.394259,0.000000,0.000000,0.000000,-1,1.249844,0.911060,1.931740,-0.222020,0.281789,-0.032026
"2019-03-21 19:39:28.105 +0000",1553197168.104704,-1.150648,0.046009,-1.525028,-0.912062,-0.045993,-0.407464,0.000000,0.000000,0.000000,-1,-0.653682,0.542114,1.210964,-0.105119,0.184054,0.003244
"2019-03-21 19:39:28.127 +0000",1553197168.127011,-1.138193,0.009082,-1.540636,-0.907840,-0.009081,-0.419218,0.000000,0.000000,0.000000,-1,-1.529145,0.458215,1.242347,-0.102719,0.031725,-0.003344
"2019-03-21 19:39:28.149 +0000",1553197168.149292,-1.138813,-0.028778,-1.552648,-0.907761,0.028774,-0.418499,0.000000,0.000000,0.000000,-1,-0.781782,-0.252253,1.306039,-0.016311,-0.180065,0.089138
"2019-03-21 19:39:28.172 +0000",1553197168.171597,-1.142371,-0.046795,-1.540686,-0.908625,0.046778,-0.414984,0.000000,0.000000,0.000000,-1,0.591831,-0.089216,0.688631,0.041072,-0.272044,0.043493
"2019-03-21 19:39:28.194 +0000",1553197168.193905,-1.143461,-0.042416,-1.525099,-0.909255,0.042404,-0.414075,0.000000,0.000000,0.000000,-1,0.666966,-0.097784,-0.263996,0.093932,-0.170486,0.104031
"2019-03-21 19:39:28.216 +0000",1553197168.216215,-1.138599,-0.020572,-1.519122,-0.907856,0.020570,-0.418778,0.000000,0.000000,0.000000,-1,0.707088,0.443217,-0.974649,0.018604,-0.280885,0.018906
"2019-03-21 19:39:28.239 +0000",1553197168.238527,-1.129181,-0.000616,-1.511800,-0.904062,0.000616,-0.427400,0.000000,0.000000,0.000000,-1,0.611090,0.266622,-0.185379,-0.003500,-0.525503,-0.032576
"2019-03-21 19:39:28.261 +0000",1553197168.260797,-1.132066,-0.009030,-1.500524,-0.905255,0.009030,-0.424773,0.000000,0.000000,0.000000,-1,-0.015641,-0.172146,0.304539,-0.176014,-0.298657,0.087814
"2019-03-21 19:39:28.283 +0000",1553197168.283105,-1.137857,-0.014123,-1.509992,-0.907646,0.014123,-0.419499,0.000000,0.000000,0.000000,-1,-0.757054,-0.424525,0.016176,-0.054299,-0.173607,0.071294
"2019-03-21 19:39:28.305 +0000",1553197168.305414,-1.151474,-0.020019,-1.522470,-0.913182,0.020018,-0.407060,0.000000,0.000000,0.000000,-1,-0.302407,-0.524556,-0.134088,-0.113841,0.005068,0.055650
"2019-03-21 19:39:28.328 +0000",1553197168.327719,-1.153388,-0.004078,-1.521624,-0.914135,0.004078,-0.405389,0.000000,0.000000,0.000000,-1,0.456274,0.241550,-0.927066,-0.186573,0.151806,0.029229
"2019-03-21 19:39:28.350 +0000",1553197168.349999,-1.145455,0.013297,-1.524216,-0.910817,-0.013297,-0.412595,0.000000,0.000000,0.000000,-1,0.082321,0.210425,-0.345136,-0.007808,0.081870,-0.063708
"2019-03-21 19:39:28.372 +0000",1553197168.372306,-1.145974,0.005091,-1.514658,-0.911100,-0.005091,-0.412154,0.000000,0.000000,0.000000,-1,0.430735,-0.141469,0.872626,0.030409,0.284525,-0.072389
"2019-03-21 19:39:28.395 +0000",1553197168.394614,-1.157199,-0.001101,-1.494534,-0.915680,0.001101,-0.401906,0.000000,0.000000,0.000000,-1,0.859005,-0.731974,0.180867,0.131073,0.346250,-0.004588
"2019-03-21 19:39:28.417 +0000",1553197168.416922,-1.171273,0.041719,-1.477747,-0.920445,-0.041707,-0.388641,0.000000,0.000000,0.000000,-1,1.484604,-0.516512,-2.070979,0.370808,-0.000240,0.144378
"2019-03-21 19:39:28.439 +0000",1553197168.439214,-1.179374,0.094855,-1.481952,-0.920212,-0.094713,-0.379789,0.000000,0.000000,0.000000,-1,0.235126,-0.346301,-2.136293,0.266098,-0.383605,-0.026782
"2019-03-21 19:39:28.462 +0000",1553197168.461508,-1.194568,0.127153,-1.502911,-0.922549,-0.126810,-0.364449,0.000000,0.000000,0.000000,-1,-0.486206,-1.179042,-1.401013,0.308367,-0.392583,-0.019294
"2019-03-21 19:39:28.484 +0000",1553197168.483817,-1.226913,0.141382,-1.522645,-0.932059,-0.140911,-0.333781,0.000000,0.000000,0.000000,-1,-0.630236,-1.719895,-0.640784,0.426230,-0.178638,0.182933
"2019-03-21 19:39:28.506 +0000",1553197168.506123,-1.273282,0.147312,-1.539096,-0.945713,-0.146780,-0.289970,0.000000,0.000000,0.000000,-1,-0.806002,-2.381512,-0.567997,0.280094,0.026632,0.061927
"2019-03-21 19:39:28.528 +0000",1553197168.528401,-1.308529,0.166201,-1.562050,-0.952496,-0.165437,-0.255698,0.000000,0.000000,0.000000,-1,-0.500329,-1.460919,-1.125598,-0.085346,0.125245,0.058158
"2019-03-21 19:39:28.551 +0000",1553197168.550709,-1.355403,0.174646,-1.567295,-0.962032,-0.173760,-0.210480,0.000000,0.000000,0.000000,-1,-0.036460,-2.437184,-0.097008,-0.069233,0.284843,0.083039
"2019-03-21 19:39:28.573 +0000",1553197168.573016,-1.398356,0.174447,-1.584831,-0.970217,-0.173563,-0.168983,0.000000,0.000000,0.000000,-1,-1.376109,-1.821849,-0.202288,-0.088301,-0.015584,-0.199227
"2019-03-21 19:39:28.595 +0000",1553197168.595323,-1.423822,0.176066,-1.621554,-0.973926,-0.175157,-0.144181,0.000000,0.000000,0.000000,-1,-1.535584,-1.255347,-0.340123,-0.095242,0.014314,-0.056563
"2019-03-21 19:39:28.618 +0000",1553197168.617613,-1.441835,0.179318,-1.659944,-0.975795,-0.178359,-0.126542,0.000000,0.000000,0.000000,-1,-1.790390,-0.913857,-0.440025,-0.116231,0.024062,-0.009338
"2019-03-21 19:39:28.640 +0000",1553197168.639909,-1.441723,0.194442,-1.699031,-0.972994,-0.193219,-0.126289,0.000000,0.000000,0.000000,-1,-1.451487,0.060237,-1.163078,-0.150419,-0.136050,-0.213966
"2019-03-21 19:39:28.662 +0000",1553197168.662212,-1.438771,0.214939,-1.729444,-0.968487,-0.213288,-0.128613,0.000000,0.000000,0.000000,-1,-1.036021,-0.408981,-0.708419,-0.167103,-0.162536,-0.185733
"2019-03-21 19:39:28.685 +0000",1553197168.684526,-1.462471,0.209290,-1.756302,-0.972445,-0.207765,-0.105754,0.000000,0.000000,0.000000,-1,-1.110144,-1.987741,0.451823,-0.175138,-0.070204,-0.230473
"2019-03-21 19:39:28.707 +0000",1553197168.706820,-1.524289,0.194889,-1.782873,-0.980008,-0.193658,-0.045611,0.000000,0.000000,0.000000,-1,-1.533020,-3.675938,0.388474,-0.024890,-0.089744,-0.222349
"2019-03-21 19:39:28.729 +0000",1553197168.729110,-1.621947,0.191470,-1.813240,-0.980442,-0.190302,0.050194,0.000000,0.000000,0.000000,-1,-0.787169,-4.492365,0.088351,0.427921,-0.164724,0.205802
"2019-03-21 19:39:28.751 +0000",1553197168.751418,-1.695330,0.216703,-1.782871,-0.969049,-0.215011,0.121307,0.000000,0.000000,0.000000,-1,2.491854,-2.128981,-2.115816,0.707162,0.090072,0.705933
"2019-03-21 19:39:28.774 +0000",1553197168.773729,-1.716077,0.249588,-1.718796,-0.958806,-0.247004,0.140285,0.000000,0.000000,0.000000,-1,-0.274247,0.709080,-0.197026,-0.085567,-0.482823,-0.396022
"2019-03-21 19:39:28.796 +0000",1553197168.796004,-1.707435,0.247554,-1.774237,-0.960478,-0.245033,0.132062,0.000000,0.000000,0.000000,-1,-2.536056,-0.381380,0.547326,0.271971,-0.152473,0.022128
"2019-03-21 19:39:28.818 +0000",1553197168.818304,-1.708467,0.248001,-1.807796,-0.960233,-0.245467,0.133037,0.000000,0.000000,0.000000,-1,-0.865883,-0.190666,0.056335,-0.041034,0.102660,0.111241
"2019-03-21 19:39:28.841 +0000",1553197168.840621,-1.691552,0.255737,-1.831030,-0.960432,-0.252958,0.116545,0.000000,0.000000,0.000000,-1,-1.214185,0.979961,-0.348698,-0.068667,0.209776,0.068712
"2019-03-21 19:39:28.863 +0000",1553197168.862929,-1.654979,0.270451,-1.858057,-0.960238,-0.267166,0.081027,0.000000,0.000000,0.000000,-1,-0.891305,1.208056,-0.568919,0.031725,-0.360840,-0.284976
"2019-03-21 19:39:28.885 +0000",1553197168.885213,-1.659619,0.278873,-1.864285,-0.957576,-0.275273,0.085279,0.000000,0.000000,0.000000,-1,-0.295150,-1.010318,-0.419956,-0.059193,-0.006832,-0.152662
"2019-03-21 19:39:28.908 +0000",1553197168.907514,-1.681520,0.295643,-1.865077,-0.950757,-0.291355,0.105704,0.000000,0.000000,0.000000,-1,0.086755,-1.173025,-0.864943,-0.020434,0.025119,-0.145117
"2019-03-21 19:39:28.930 +0000",1553197168.929822,-1.707754,0.317260,-1.856534,-0.941197,-0.311964,0.129716,0.000000,0.000000,0.000000,-1,0.296854,-1.023552,-1.044817,-0.020091,0.083769,-0.099793
"2019-03-21 19:39:28.952 +0000",1553197168.952130,-1.737363,0.338137,-1.846558,-0.930318,-0.331730,0.156410,0.000000,0.000000,0.000000,-1,0.259527,-1.125317,-0.953371,0.086446,-0.001888,-0.087623
"2019-03-21 19:39:28.974 +0000",1553197168.974407,-1.751294,0.357190,-1.836824,-0.921663,-0.349643,0.168188,0.000000,0.000000,0.000000,-1,0.286892,-0.273621,-0.845549,-0.012678,-0.122037,-0.118673
"2019-03-21 19:39:28.997 +0000",1553197168.996714,-1.747860,0.380701,-1.827769,-0.913889,-0.371571,0.163529,0.000000,0.000000,0.000000,-1,0.086320,0.508324,-1.254511,0.037150,-0.061016,-0.086747
"2019-03-21 19:39:29.019 +0000",1553197169.019022,-1.739784,0.406321,-1.825753,-0.905496,-0.395233,0.154491,0.000000,0.000000,0.000000,-1,-0.043385,0.211472,-1.021191,-0.151999,-0.116913,-0.259029
