timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2019-04-04 18:58:51.826 +0000",1554404331.826450,-0.056646,0.582244,-0.113044,-0.047287,-0.549899,-0.833891,0.000000,0.000000,0.000000,-1,-0.361368,-0.797928,-0.317409,-0.021835,-0.003995,0.087431
"2019-04-04 18:58:51.849 +0000",1554404331.848767,-0.077054,0.578185,-0.122837,-0.064466,-0.546505,-0.834971,0.000000,0.000000,0.000000,-1,-0.016049,-1.469845,-0.420464,0.042356,-0.131489,0.157038
"2019-04-04 18:58:51.871 +0000",1554404331.871060,-0.112128,0.585876,-0.134073,-0.093233,-0.552929,-0.827996,0.000000,0.000000,0.000000,-1,0.424144,-1.904934,-0.368030,-0.026030,-0.026340,-0.000785
"2019-04-04 18:58:51.893 +0000",1554404331.893367,-0.147154,0.596493,-0.136025,-0.121303,-0.561744,-0.818370,0.000000,0.000000,0.000000,-1,0.428294,-1.379672,-0.053872,-0.002141,0.027275,-0.044667
"2019-04-04 18:58:51.916 +0000",1554404331.915641,-0.175130,0.602502,-0.136910,-0.143557,-0.566706,-0.811318,0.000000,0.000000,0.000000,-1,0.179733,-1.328333,-0.111499,0.058047,0.015741,0.057121
"2019-04-04 18:58:51.938 +0000",1554404331.937948,-0.203239,0.606926,-0.140426,-0.165795,-0.570345,-0.804499,0.000000,0.000000,0.000000,-1,0.165740,-1.290416,-0.166426,-0.027046,-0.012709,0.123072
"2019-04-04 18:58:51.960 +0000",1554404331.960249,-0.229644,0.609208,-0.141161,-0.186680,-0.572218,-0.798572,0.000000,0.000000,0.000000,-1,0.057388,-1.193837,0.007586,-0.043666,-0.012606,0.108539
"2019-04-04 18:58:51.983 +0000",1554404331.982529,-0.255840,0.607967,-0.138298,-0.207713,-0.571200,-0.794094,0.000000,0.000000,0.000000,-1,-0.126239,-0.978058,0.158180,-0.024389,0.027133,0.100674
"2019-04-04 18:58:52.005 +0000",1554404332.004838,-0.271459,0.600112,-0.138039,-0.221286,-0.564735,-0.795052,0.000000,0.000000,0.000000,-1,-0.462551,-0.581257,0.055271,-0.056820,0.061744,0.110390
"2019-04-04 18:58:52.027 +0000",1554404332.027140,-0.283921,0.585620,-0.143711,-0.233445,-0.552716,-0.800005,0.000000,0.000000,0.000000,-1,-0.814456,-0.845139,-0.069073,-0.061233,-0.043582,0.165514
"2019-04-04 18:58:52.049 +0000",1554404332.049477,-0.307379,0.566274,-0.155763,-0.255333,-0.536492,-0.804352,0.000000,0.000000,0.000000,-1,-1.047939,-1.753883,-0.270752,-0.047676,-0.093071,0.121567
"2019-04-04 18:58:52.072 +0000",1554404332.071749,-0.348430,0.553159,-0.174746,-0.290506,-0.525377,-0.799740,0.000000,0.000000,0.000000,-1,-0.567068,-2.477255,-0.652414,-0.000647,-0.018019,0.129056
"2019-04-04 18:58:52.094 +0000",1554404332.094023,-0.403087,0.556063,-0.199294,-0.333162,-0.527847,-0.781269,0.000000,0.000000,0.000000,-1,-0.016168,-3.295449,-1.067940,0.009020,0.104339,-0.031750
"2019-04-04 18:58:52.116 +0000",1554404332.116334,-0.458758,0.565689,-0.225480,-0.373850,-0.535997,-0.756930,0.000000,0.000000,0.000000,-1,-0.095898,-2.822870,-1.008902,0.023310,0.124941,-0.054868
"2019-04-04 18:58:52.139 +0000",1554404332.138639,-0.491497,0.567988,-0.246003,-0.397844,-0.537937,-0.743198,0.000000,0.000000,0.000000,-1,-0.322914,-1.497783,-0.611383,0.000276,0.025700,0.028812
"2019-04-04 18:58:52.161 +0000",1554404332.160916,-0.511304,0.568661,-0.263562,-0.412308,-0.538504,-0.734857,0.000000,0.000000,0.000000,-1,-0.266538,-1.379807,-0.648382,0.107468,-0.103494,0.220315
"2019-04-04 18:58:52.183 +0000",1554404332.183222,-0.537173,0.573142,-0.288149,-0.429938,-0.542275,-0.721866,0.000000,0.000000,0.000000,-1,-0.347853,-2.010219,-1.105542,-0.002450,0.031334,0.025440
"2019-04-04 18:58:52.206 +0000",1554404332.205526,-0.569458,0.580172,-0.326960,-0.450949,-0.548168,-0.704384,0.000000,0.000000,0.000000,-1,-0.605838,-2.585195,-1.523573,-0.021463,0.109127,-0.070564
"2019-04-04 18:58:52.228 +0000",1554404332.227811,-0.606474,0.584460,-0.370730,-0.475364,-0.551749,-0.685275,0.000000,0.000000,0.000000,-1,-0.717265,-2.823461,-1.417302,0.009025,-0.047372,-0.003385
"2019-04-04 18:58:52.250 +0000",1554404332.250107,-0.646520,0.590737,-0.408324,-0.500322,-0.556973,-0.662917,0.000000,0.000000,0.000000,-1,-0.471854,-2.645559,-1.247582,0.022539,-0.144580,0.099974
"2019-04-04 18:58:52.272 +0000",1554404332.272413,-0.689798,0.604082,-0.434954,-0.523757,-0.568007,-0.634860,0.000000,0.000000,0.000000,-1,-0.167029,-2.476016,-0.998348,0.023924,-0.034562,0.071032
"2019-04-04 18:58:52.295 +0000",1554404332.294719,-0.725576,0.616834,-0.455688,-0.541281,-0.578455,-0.610250,0.000000,0.000000,0.000000,-1,-0.008403,-1.966444,-0.940773,-0.088984,0.029993,0.030660
"2019-04-04 18:58:52.317 +0000",1554404332.316993,-0.756503,0.627774,-0.477377,-0.555515,-0.587344,-0.588583,0.000000,0.000000,0.000000,-1,-0.340715,-2.005838,-0.912033,-0.065075,-0.007367,0.025640
"2019-04-04 18:58:52.339 +0000",1554404332.339300,-0.789810,0.629665,-0.507490,-0.574017,-0.588874,-0.568974,0.000000,0.000000,0.000000,-1,-0.926216,-2.447161,-0.769426,0.011456,-0.037346,0.024006
"2019-04-04 18:58:52.362 +0000",1554404332.361607,-0.825632,0.624043,-0.544062,-0.596450,-0.584321,-0.550288,0.000000,0.000000,0.000000,-1,-1.203363,-2.591073,-0.733534,0.113525,-0.101333,0.041590
"2019-04-04 18:58:52.384 +0000",1554404332.383883,-0.856087,0.618617,-0.580377,-0.615316,-0.579909,-0.533940,0.000000,0.000000,0.000000,-1,-1.082206,-2.059238,-0.641440,0.117818,-0.103929,-0.016337
"2019-04-04 18:58:52.406 +0000",1554404332.406187,-0.877491,0.613250,-0.608517,-0.628987,-0.575528,-0.522630,0.000000,0.000000,0.000000,-1,-0.883852,-1.531646,-0.384294,0.021230,-0.033404,-0.054121
"2019-04-04 18:58:52.428 +0000",1554404332.428494,-0.896531,0.607134,-0.631979,-0.641561,-0.570516,-0.512748,0.000000,0.000000,0.000000,-1,-0.807112,-1.442886,-0.344111,0.005666,-0.056269,-0.071434
"2019-04-04 18:58:52.451 +0000",1554404332.450798,-0.915750,0.607185,-0.655931,-0.651273,-0.570558,-0.500307,0.000000,0.000000,0.000000,-1,-0.629211,-1.517965,-0.693205,0.084638,-0.045898,-0.083586
"2019-04-04 18:58:52.473 +0000",1554404332.473088,-0.934876,0.617699,-0.685740,-0.655860,-0.579161,-0.484170,0.000000,0.000000,0.000000,-1,-0.588960,-1.700930,-1.251051,0.023917,-0.060991,-0.131873
"2019-04-04 18:58:52.495 +0000",1554404332.495382,-0.949700,0.635878,-0.723660,-0.654294,-0.593884,-0.468190,0.000000,0.000000,0.000000,-1,-0.660189,-1.607233,-1.508705,0.029965,-0.066547,-0.113079
"2019-04-04 18:58:52.518 +0000",1554404332.517677,-0.959454,0.647786,-0.758919,-0.652991,-0.603423,-0.457694,0.000000,0.000000,0.000000,-1,-0.751399,-1.227145,-0.869518,-0.005715,0.050993,-0.061883
"2019-04-04 18:58:52.540 +0000",1554404332.539994,-0.968489,0.646033,-0.783303,-0.657970,-0.602024,-0.452374,0.000000,0.000000,0.000000,-1,-0.744890,-0.995830,-0.231467,0.090664,-0.014004,-0.039630
"2019-04-04 18:58:52.562 +0000",1554404332.562269,-0.975205,0.636958,-0.803448,-0.665489,-0.594753,-0.450991,0.000000,0.000000,0.000000,-1,-0.886940,-0.730683,-0.044078,0.141792,-0.093510,-0.026487
"2019-04-04 18:58:52.585 +0000",1554404332.584576,-0.970550,0.632328,-0.830359,-0.665648,-0.591024,-0.455635,0.000000,0.000000,0.000000,-1,-0.961400,-0.436142,-0.536788,0.136168,-0.157618,-0.006325
"2019-04-04 18:58:52.607 +0000",1554404332.606880,-0.958788,0.634920,-0.868923,-0.658987,-0.593113,-0.462551,0.000000,0.000000,0.000000,-1,-1.179276,-0.605441,-1.030354,0.075216,-0.140453,-0.057316
"2019-04-04 18:58:52.629 +0000",1554404332.629186,-0.949417,0.637089,-0.918580,-0.653576,-0.594858,-0.467956,0.000000,0.000000,0.000000,-1,-1.537890,-1.096740,-1.152506,0.023617,-0.029593,-0.094147
"2019-04-04 18:58:52.651 +0000",1554404332.651462,-0.943706,0.635028,-0.978847,-0.651884,-0.593200,-0.472400,0.000000,0.000000,0.000000,-1,-1.988772,-1.501931,-1.224776,0.160658,-0.000550,-0.088132
"2019-04-04 18:58:52.674 +0000",1554404332.673765,-0.936206,0.629908,-1.049062,-0.650760,-0.589070,-0.479069,0.000000,0.000000,0.000000,-1,-2.257614,-1.445884,-1.335800,0.166492,-0.005809,-0.063609
"2019-04-04 18:58:52.696 +0000",1554404332.696075,-0.921221,0.623993,-1.123105,-0.646271,-0.584281,-0.490866,0.000000,0.000000,0.000000,-1,-2.323195,-1.222505,-1.460624,0.137437,0.001334,-0.029993
"2019-04-04 18:58:52.718 +0000",1554404332.718350,-0.903817,0.622162,-1.200020,-0.638471,-0.582793,-0.502700,0.000000,0.000000,0.000000,-1,-2.235312,-1.285051,-1.739155,0.146863,-0.077836,-0.009263
"2019-04-04 18:58:52.741 +0000",1554404332.740676,-0.891812,0.623987,-1.282991,-0.631561,-0.584275,-0.509659,0.000000,0.000000,0.000000,-1,-2.357651,-1.875784,-2.111088,0.116974,-0.059798,-0.025085
"2019-04-04 18:58:52.763 +0000",1554404332.762962,-0.884012,0.635875,-1.374414,-0.622152,-0.593881,-0.510130,0.000000,0.000000,0.000000,-1,-2.104306,-2.095682,-2.698286,0.159200,-0.010763,0.014356
"2019-04-04 18:58:52.785 +0000",1554404332.785267,-0.875700,0.654281,-1.461815,-0.609391,-0.608589,-0.508195,0.000000,0.000000,0.000000,-1,-1.762045,-1.993709,-2.450936,0.084717,0.023612,0.032350
"2019-04-04 18:58:52.808 +0000",1554404332.807544,-0.884372,0.667074,-1.528717,-0.607703,-0.618690,-0.497916,0.000000,0.000000,0.000000,-1,-1.234859,-2.403833,-1.677935,-0.042505,-0.025887,-0.021722
"2019-04-04 18:58:52.830 +0000",1554404332.829849,-0.907800,0.682006,-1.573953,-0.611850,-0.630352,-0.477804,0.000000,0.000000,0.000000,-1,-0.539150,-2.145845,-1.524858,0.055072,-0.109761,0.018118
"2019-04-04 18:58:52.852 +0000",1554404332.852154,-0.932606,0.709963,-1.606045,-0.609117,-0.651806,-0.451803,0.000000,0.000000,0.000000,-1,0.043215,-1.962053,-1.778070,0.141038,-0.074253,0.063833
"2019-04-04 18:58:52.874 +0000",1554404332.874460,-0.953822,0.744841,-1.636441,-0.599649,-0.677855,-0.425362,0.000000,0.000000,0.000000,-1,0.075689,-1.882266,-1.825905,0.073282,0.013915,-0.010566
"2019-04-04 18:58:52.897 +0000",1554404332.896760,-0.976230,0.771097,-1.672397,-0.594078,-0.696922,-0.401709,0.000000,0.000000,0.000000,-1,-0.584240,-2.170391,-1.504811,-0.005974,0.030098,0.010291
"2019-04-04 18:58:52.919 +0000",1554404332.919042,-0.981585,0.787703,-1.723058,-0.586517,-0.708734,-0.392037,0.000000,0.000000,0.000000,-1,-0.941769,-1.665312,-1.600011,-0.016373,0.041147,-0.085624
"2019-04-04 18:58:52.941 +0000",1554404332.941349,-0.989136,0.810182,-1.760648,-0.576002,-0.724413,-0.378746,0.000000,0.000000,0.000000,-1,-0.058598,-1.511204,-1.290865,-0.017977,0.166917,0.096001
"2019-04-04 18:58:52.964 +0000",1554404332.963636,-1.017187,0.828689,-1.771646,-0.574894,-0.737046,-0.355332,0.000000,0.000000,0.000000,-1,0.100642,-1.810013,-0.640582,-0.013363,-0.032684,-0.179535
"2019-04-04 18:58:52.986 +0000",1554404332.985930,-1.048272,0.830522,-1.788624,-0.584488,-0.738284,-0.336617,0.000000,0.000000,0.000000,-1,-0.580316,-1.923299,-0.276390,0.128555,-0.190412,-0.202720
"2019-04-04 18:58:53.008 +0000",1554404333.008235,-1.075741,0.839572,-1.801373,-0.587609,-0.744357,-0.317250,0.000000,0.000000,0.000000,-1,0.262424,-1.414120,-0.714740,0.097543,0.071857,0.007527
"2019-04-04 18:58:53.031 +0000",1554404333.030541,-1.099882,0.867337,-1.791751,-0.576451,-0.762609,-0.293481,0.000000,0.000000,0.000000,-1,1.086883,-0.342625,-1.115909,-0.082072,0.214498,-0.029227
"2019-04-04 18:58:53.053 +0000",1554404333.052816,-1.114124,0.903718,-1.780923,-0.555293,-0.785633,-0.272821,0.000000,0.000000,0.000000,-1,0.860072,-0.298209,-1.375673,0.068156,-0.092953,-0.181921
"2019-04-04 18:58:53.075 +0000",1554404333.075122,-1.129757,0.930787,-1.777837,-0.540056,-0.802090,-0.254934,0.000000,0.000000,0.000000,-1,0.459660,-0.872834,-0.731867,0.137941,-0.090564,-0.198451
"2019-04-04 18:58:53.097 +0000",1554404333.097429,-1.157175,0.931000,-1.779270,-0.546685,-0.802217,-0.239964,0.000000,0.000000,0.000000,-1,-0.438122,-1.388126,0.359036,0.140908,-0.086775,-0.222393
"2019-04-04 18:58:53.120 +0000",1554404333.119721,-1.170804,0.908692,-1.812530,-0.566250,-0.788700,-0.239401,0.000000,0.000000,0.000000,-1,-1.679399,-2.039713,0.597510,0.248165,-0.359203,-0.339700
"2019-04-04 18:58:53.142 +0000",1554404333.142012,-1.165376,0.880222,-1.874207,-0.585344,-0.770880,-0.251228,0.000000,0.000000,0.000000,-1,-2.200592,-1.736886,0.389909,0.169252,-0.226709,-0.227471
"2019-04-04 18:58:53.164 +0000",1554404333.164316,-1.152597,0.857694,-1.936746,-0.597807,-0.756336,-0.265674,0.000000,0.000000,0.000000,-1,-1.895472,-1.440149,0.108282,0.133344,-0.104671,-0.106656
"2019-04-04 18:58:53.187 +0000",1554404333.186616,-1.142426,0.846669,-1.981285,-0.602622,-0.749078,-0.275188,0.000000,0.000000,0.000000,-1,-1.054448,-0.812200,-0.154965,0.013023,-0.017737,-0.108906
"2019-04-04 18:58:53.209 +0000",1554404333.208930,-1.139580,0.844893,-1.999750,-0.603045,-0.747900,-0.277457,0.000000,0.000000,0.000000,-1,-0.266493,-0.287944,-0.187815,-0.059995,0.013586,-0.083627
"2019-04-04 18:58:53.231 +0000",1554404333.231205,-1.130226,0.847397,-2.014442,-0.598727,-0.749560,-0.282286,0.000000,0.000000,0.000000,-1,-0.571603,0.023896,-0.314767,0.007388,-0.032804,-0.112001
"2019-04-04 18:58:53.254 +0000",1554404333.253512,-1.112555,0.841832,-2.043985,-0.597377,-0.745865,-0.294662,0.000000,0.000000,0.000000,-1,-0.940685,-0.435134,-0.004439,-0.079411,0.020355,-0.102326
"2019-04-04 18:58:53.276 +0000",1554404333.275815,-1.122024,0.828179,-2.050622,-0.609260,-0.736701,-0.293384,0.000000,0.000000,0.000000,-1,-0.006088,-0.775251,0.694923,-0.222527,0.292075,0.146198
"2019-04-04 18:58:53.298 +0000",1554404333.298091,-1.151553,0.812888,-2.056016,-0.627873,-0.726275,-0.279821,0.000000,0.000000,0.000000,-1,-1.438780,-2.247524,0.271951,-0.122402,0.212817,0.104025
"2019-04-04 18:58:53.320 +0000",1554404333.320396,-1.154183,0.788003,-2.126262,-0.644938,-0.708946,-0.285395,0.000000,0.000000,0.000000,-1,-2.401592,-2.353116,0.111205,-0.035528,-0.026573,-0.202321
"2019-04-04 18:58:53.343 +0000",1554404333.342714,-1.181073,0.772311,-2.163439,-0.662588,-0.697792,-0.272145,0.000000,0.000000,0.000000,-1,-0.852943,-1.989057,0.242615,0.253897,-0.403068,-0.460719
"2019-04-04 18:58:53.365 +0000",1554404333.365010,-1.182837,0.762147,-2.188542,-0.669598,-0.690476,-0.273645,0.000000,0.000000,0.000000,-1,-1.143824,-0.313446,-0.008086,-0.170292,-0.066269,-0.308935
"2019-04-04 18:58:53.387 +0000",1554404333.387286,-1.156441,0.750131,-2.227581,-0.669689,-0.681735,-0.294542,0.000000,0.000000,0.000000,-1,-1.452143,-0.036734,0.006693,-0.024342,-0.057111,0.091508
"2019-04-04 18:58:53.410 +0000",1554404333.409587,-1.132276,0.739777,-2.266342,-0.668731,-0.674123,-0.313618,0.000000,0.000000,0.000000,-1,-1.257285,-0.068161,-0.188948,0.153076,0.085836,0.029286
"2019-04-04 18:58:53.432 +0000",1554404333.431897,-1.117081,0.733476,-2.302092,-0.667694,-0.669456,-0.325598,0.000000,0.000000,0.000000,-1,-1.214041,-0.753517,-0.234949,0.211196,-0.006142,-0.014566
"2019-04-04 18:58:53.454 +0000",1554404333.454204,-1.122871,0.726007,-2.333182,-0.674056,-0.663889,-0.323883,0.000000,0.000000,0.000000,-1,-0.856534,-1.356963,-0.128955,0.257369,-0.055975,-0.124206
"2019-04-04 18:58:53.476 +0000",1554404333.476479,-1.143581,0.719644,-2.340285,-0.684449,-0.659117,-0.311599,0.000000,0.000000,0.000000,-1,-0.111344,-0.638684,0.392218,0.100404,-0.057100,-0.175874
"2019-04-04 18:58:53.499 +0000",1554404333.498779,-1.139191,0.712483,-2.327807,-0.687344,-0.653715,-0.316567,0.000000,0.000000,0.000000,-1,0.435780,1.261079,0.436375,0.189053,-0.003680,-0.260383
"2019-04-04 18:58:53.521 +0000",1554404333.521092,-1.100264,0.702334,-2.310346,-0.680383,-0.646001,-0.346067,0.000000,0.000000,0.000000,-1,0.100040,2.742632,0.906891,0.141564,-0.063578,-0.094043
"2019-04-04 18:58:53.543 +0000",1554404333.543395,-1.041373,0.674279,-2.303652,-0.674216,-0.624334,-0.394512,0.000000,0.000000,0.000000,-1,-0.673468,2.697179,1.326266,-0.038141,-0.037943,0.104916
"2019-04-04 18:58:53.566 +0000",1554404333.565681,-1.009508,0.643035,-2.297107,-0.677493,-0.599627,-0.425971,0.000000,0.000000,0.000000,-1,-0.290197,0.744634,1.209784,0.197619,-0.027693,0.075141
"2019-04-04 18:58:53.588 +0000",1554404333.587980,-1.021738,0.626888,-2.296806,-0.690821,-0.586628,-0.422651,0.000000,0.000000,0.000000,-1,-0.578740,-1.051454,0.270387,0.011820,0.083881,-0.140505
"2019-04-04 18:58:53.610 +0000",1554404333.610286,-1.042504,0.618800,-2.312993,-0.703523,-0.580058,-0.410594,0.000000,0.000000,0.000000,-1,-0.656001,-1.585693,-0.130561,-0.109587,0.046214,-0.325078
"2019-04-04 18:58:53.633 +0000",1554404333.632586,-1.075746,0.617560,-2.329313,-0.717413,-0.579048,-0.387327,0.000000,0.000000,0.000000,-1,-0.506650,-1.924664,-0.338289,0.145666,0.033546,0.028104
"2019-04-04 18:58:53.655 +0000",1554404333.654867,-1.090713,0.622066,-2.342736,-0.720809,-0.582715,-0.375338,0.000000,0.000000,0.000000,-1,-0.157021,-0.315644,-0.383439,-0.057664,0.081784,-0.196135
"2019-04-04 18:58:53.677 +0000",1554404333.677173,-1.077597,0.628888,-2.342656,-0.712305,-0.588246,-0.382867,0.000000,0.000000,0.000000,-1,0.263335,0.816872,-0.229560,-0.107366,0.016835,-0.149939
"2019-04-04 18:58:53.699 +0000",1554404333.699454,-1.064496,0.636757,-2.337945,-0.703158,-0.594591,-0.389910,0.000000,0.000000,0.000000,-1,0.365873,0.560908,-0.264461,0.036365,-0.062361,-0.034742
"2019-04-04 18:58:53.722 +0000",1554404333.721766,-1.053270,0.656344,-2.339775,-0.688483,-0.610224,-0.391941,0.000000,0.000000,0.000000,-1,0.189460,0.141988,-0.403518,-0.004877,-0.044988,-0.176464
"2019-04-04 18:58:53.744 +0000",1554404333.744051,-1.054733,0.663088,-2.344810,-0.685461,-0.615553,-0.388893,0.000000,0.000000,0.000000,-1,-0.129098,-0.424836,-0.296898,-0.090723,-0.018678,-0.132087
"2019-04-04 18:58:53.766 +0000",1554404333.766359,-1.066833,0.662235,-2.353357,-0.690575,-0.614881,-0.380824,0.000000,0.000000,0.000000,-1,-0.371557,-0.790448,-0.018357,0.043892,0.062101,0.018398
"2019-04-04 18:58:53.789 +0000",1554404333.788651,-1.066608,0.657142,-2.361447,-0.693223,-0.610856,-0.382488,0.000000,0.000000,0.000000,-1,-0.345436,0.139936,0.078842,0.097748,0.014772,-0.135335
"2019-04-04 18:58:53.811 +0000",1554404333.810939,-1.055768,0.653578,-2.372157,-0.690926,-0.608031,-0.391050,0.000000,0.000000,0.000000,-1,-0.411541,0.132929,-0.135738,0.008034,0.020384,0.080778
"2019-04-04 18:58:53.833 +0000",1554404333.833247,-1.055214,0.655132,-2.380734,-0.689887,-0.609264,-0.390966,0.000000,0.000000,0.000000,-1,-0.245693,-0.135929,-0.328019,-0.039072,0.032253,-0.006175
"2019-04-04 18:58:53.856 +0000",1554404333.855543,-1.054536,0.662085,-2.386200,-0.685920,-0.614763,-0.389333,0.000000,0.000000,0.000000,-1,0.069125,-0.171469,-0.327568,-0.014504,0.080995,-0.152125
"2019-04-04 18:58:53.878 +0000",1554404333.877827,-1.036804,0.657453,-2.402494,-0.681353,-0.611103,-0.402879,0.000000,0.000000,0.000000,-1,0.105110,-0.372139,-0.085218,0.025103,0.059513,-0.261367
"2019-04-04 18:58:53.900 +0000",1554404333.900134,-1.044348,0.659582,-2.399046,-0.683246,-0.612787,-0.397073,0.000000,0.000000,0.000000,-1,0.161960,-0.202081,-0.014752,0.058796,0.082758,-0.185096
"2019-04-04 18:58:53.922 +0000",1554404333.922423,-1.037477,0.657627,-2.402831,-0.681533,-0.611240,-0.402366,0.000000,0.000000,0.000000,-1,0.145617,0.105267,-0.077088,-0.061372,0.051624,0.022026
"2019-04-04 18:58:53.945 +0000",1554404333.944744,-1.034707,0.662773,-2.404039,-0.677702,-0.615305,-0.402641,0.000000,0.000000,0.000000,-1,-0.049985,-0.190978,-0.316448,-0.043749,-0.032446,0.000480
"2019-04-04 18:58:53.967 +0000",1554404333.967021,-1.034484,0.656138,-2.417865,-0.681107,-0.610061,-0.404869,0.000000,0.000000,0.000000,-1,-0.479390,-0.549267,-0.045501,-0.087738,0.018936,-0.188331
"2019-04-04 18:58:53.989 +0000",1554404333.989326,-1.039566,0.647611,-2.424466,-0.687616,-0.603283,-0.404023,0.000000,0.000000,0.000000,-1,-0.304719,-0.304293,0.298510,-0.113944,0.005489,-0.039672
"2019-04-04 18:58:54.012 +0000",1554404334.011623,-1.043765,0.639520,-2.431751,-0.693502,-0.596811,-0.403574,0.000000,0.000000,0.000000,-1,-0.638454,-0.549109,0.012734,0.004415,-0.023535,0.161539
"2019-04-04 18:58:54.034 +0000",1554404334.033940,-1.052348,0.631989,-2.456382,-0.700825,-0.590751,-0.399823,0.000000,0.000000,0.000000,-1,-1.059963,-1.214373,-0.194914,0.140843,0.100028,0.053433
"2019-04-04 18:58:54.056 +0000",1554404334.056216,-1.055792,0.624602,-2.488800,-0.705976,-0.584774,-0.399546,0.000000,0.000000,0.000000,-1,-1.213956,-0.858836,-0.490903,0.252073,0.172665,-0.258291
"2019-04-04 18:58:54.079 +0000",1554404334.078522,-1.039943,0.630143,-2.535568,-0.696751,-0.589260,-0.409037,0.000000,0.000000,0.000000,-1,-1.454676,-0.185017,-1.499345,0.169514,0.171535,-0.077154
"2019-04-04 18:58:54.101 +0000",1554404334.100826,-0.988244,0.645693,-2.601665,-0.666949,-0.601752,-0.439401,0.000000,0.000000,0.000000,-1,-1.960773,1.079213,-1.858135,0.146640,0.124305,0.057122
"2019-04-04 18:58:54.123 +0000",1554404334.123133,-0.899529,0.656905,-2.677394,-0.620074,-0.610669,-0.492536,0.000000,0.000000,0.000000,-1,-1.319386,2.170319,-1.939497,0.263079,0.115384,0.023741
"2019-04-04 18:58:54.145 +0000",1554404334.145412,-0.850236,0.672278,-2.699548,-0.587927,-0.622770,-0.516235,0.000000,0.000000,0.000000,-1,-0.006695,1.564015,-0.448626,0.241339,-0.051256,0.098099
"2019-04-04 18:58:54.168 +0000",1554404334.167716,-0.808503,0.664201,-2.722093,-0.569497,-0.616430,-0.543771,0.000000,0.000000,0.000000,-1,-1.142537,0.685150,-0.462400,-0.149924,-0.222712,0.155893
"2019-04-04 18:58:54.190 +0000",1554404334.190022,-0.788393,0.662326,-2.752795,-0.559266,-0.614953,-0.555927,0.000000,0.000000,0.000000,-1,-0.633169,-0.027521,-0.624569,-0.062774,0.003396,0.001331
"2019-04-04 18:58:54.212 +0000",1554404334.212296,-0.774897,0.666222,-2.764619,-0.550033,-0.618021,-0.561707,0.000000,0.000000,0.000000,-1,0.209789,0.431379,-0.385135,-0.036378,0.482721,-0.344253
"2019-04-04 18:58:54.235 +0000",1554404334.234609,-0.774075,0.695268,-2.763167,-0.536791,-0.640592,-0.549088,0.000000,0.000000,0.000000,-1,1.324878,-0.295828,-1.191997,-0.071638,0.070157,-0.089218
