timestamp,timeIntervalSince1970,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,magneticField.x,magneticField.y,magneticField.z,magneticField.accuracy,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
"2019-04-05 09:16:58.945 +0000",1554455818.944535,-0.190195,0.320473,-0.140885,-0.179425,-0.315016,-0.931972,0.000000,0.000000,0.000000,-1,-0.374940,-0.023092,-0.023516,-0.008487,0.061842,0.308300
"2019-04-05 09:16:58.965 +0000",1554455818.964617,-0.178289,0.302526,-0.144524,-0.169292,-0.297933,-0.939455,0.000000,0.000000,0.000000,-1,-1.214288,0.931384,0.068625,-0.109135,-0.107783,0.072405
"2019-04-05 09:16:58.985 +0000",1554455818.984666,-0.157624,0.280657,-0.138615,-0.150830,-0.276987,-0.948962,0.000000,0.000000,0.000000,-1,-0.802620,1.265889,0.695309,-0.329776,-0.024725,0.109164
"2019-04-05 09:16:59.005 +0000",1554455819.004745,-0.126444,0.267049,-0.124289,-0.121637,-0.263886,-0.956853,0.000000,0.000000,0.000000,-1,-0.550542,2.085555,0.801523,-0.278875,0.108979,0.017995
"2019-04-05 09:16:59.025 +0000",1554455819.024796,-0.085442,0.228808,-0.103136,-0.083114,-0.226817,-0.970385,0.000000,0.000000,0.000000,-1,-0.786995,3.269216,1.122541,-0.429368,0.104060,0.075380
"2019-04-05 09:16:59.045 +0000",1554455819.044845,-0.014545,0.208389,-0.076598,-0.014230,-0.206884,-0.978262,0.000000,0.000000,0.000000,-1,-1.102044,4.018020,1.388693,-0.554740,0.070211,0.071234
"2019-04-05 09:16:59.065 +0000",1554455819.064925,0.048345,0.167548,-0.048212,0.047649,-0.166766,-0.984845,0.000000,0.000000,0.000000,-1,-1.247639,3.487531,1.234806,-0.437496,0.098528,-0.018711
"2019-04-05 09:16:59.085 +0000",1554455819.084975,0.090999,0.152465,-0.024452,0.089820,-0.151875,-0.984310,0.000000,0.000000,0.000000,-1,-0.478970,1.328307,1.015093,-0.435248,0.167286,0.130474
"2019-04-05 09:16:59.105 +0000",1554455819.105054,0.074502,0.147435,-0.008457,0.073625,-0.146902,-0.986407,0.000000,0.000000,0.000000,-1,0.699482,-1.353290,0.537907,-0.322359,0.180257,0.156527
"2019-04-05 09:16:59.125 +0000",1554455819.125104,0.020602,0.167655,-0.010658,0.020312,-0.166871,-0.985770,0.000000,0.000000,0.000000,-1,1.081880,-3.344033,-0.376879,-0.131029,0.142426,0.140600
"2019-04-05 09:16:59.145 +0000",1554455819.145185,-0.061376,0.178827,-0.021455,-0.060359,-0.177876,-0.982200,0.000000,0.000000,0.000000,-1,0.806447,-3.823327,-0.745428,-0.162419,0.037525,0.194023
"2019-04-05 09:16:59.165 +0000",1554455819.165234,-0.123787,0.184201,-0.039914,-0.121382,-0.183161,-0.975561,0.000000,0.000000,0.000000,-1,-0.272537,-2.502773,-1.003408,-0.027834,-0.106024,0.065832
"2019-04-05 09:16:59.185 +0000",1554455819.185314,-0.149599,0.169803,-0.063956,-0.146898,-0.168988,-0.974610,0.000000,0.000000,0.000000,-1,-0.837281,-0.231941,-1.198189,0.244432,-0.207583,-0.110214
"2019-04-05 09:16:59.205 +0000",1554455819.205364,-0.151985,0.153321,-0.091353,-0.149625,-0.152721,-0.976877,0.000000,0.000000,0.000000,-1,-1.110989,-0.668797,-1.181235,0.441190,-0.119542,-0.392294
"2019-04-05 09:16:59.225 +0000",1554455819.225445,-0.189604,0.133196,-0.114008,-0.186801,-0.132802,-0.973380,0.000000,0.000000,0.000000,-1,-0.756536,-2.386517,-0.932788,0.600619,-0.166850,-0.345574
"2019-04-05 09:16:59.245 +0000",1554455819.245493,-0.245415,0.135840,-0.133581,-0.240721,-0.135422,-0.961101,0.000000,0.000000,0.000000,-1,0.485506,-2.991437,-1.023193,0.262800,0.068390,-0.170583
"2019-04-05 09:16:59.266 +0000",1554455819.265543,-0.301421,0.169356,-0.144958,-0.292630,-0.168548,-0.941254,0.000000,0.000000,0.000000,-1,1.979610,-2.378935,-1.189820,0.106885,0.128509,0.065262
"2019-04-05 09:16:59.286 +0000",1554455819.285623,-0.346480,0.207008,-0.176994,-0.332339,-0.205533,-0.920493,0.000000,0.000000,0.000000,-1,0.831121,-2.576577,-2.592741,0.732790,-0.777942,-0.407876
"2019-04-05 09:16:59.306 +0000",1554455819.305674,-0.375397,0.231924,-0.219962,-0.356825,-0.229850,-0.905452,0.000000,0.000000,0.000000,-1,0.216830,-0.805699,-2.017409,0.299666,-0.541497,0.020168
"2019-04-05 09:16:59.326 +0000",1554455819.325753,-0.359963,0.236941,-0.241489,-0.342398,-0.234730,-0.909761,0.000000,0.000000,0.000000,-1,-0.319274,0.845834,-0.701430,0.251059,-0.292248,-0.122938
"2019-04-05 09:16:59.346 +0000",1554455819.345803,-0.343541,0.229291,-0.251764,-0.328008,-0.227287,-0.916925,0.000000,0.000000,0.000000,-1,-0.604472,0.833127,-0.065097,0.082784,-0.112495,-0.182273
"2019-04-05 09:16:59.366 +0000",1554455819.365882,-0.331063,0.219014,-0.255121,-0.317284,-0.217267,-0.923107,0.000000,0.000000,0.000000,-1,-0.353652,0.341676,-0.177316,0.170189,0.053678,-0.142415
"2019-04-05 09:16:59.386 +0000",1554455819.385933,-0.322400,0.227135,-0.268761,-0.308706,-0.225187,-0.924117,0.000000,0.000000,0.000000,-1,0.556462,0.359322,-1.177209,0.017690,-0.049288,-0.058107
"2019-04-05 09:16:59.406 +0000",1554455819.406013,-0.312237,0.255128,-0.296135,-0.297245,-0.252369,-0.920845,0.000000,0.000000,0.000000,-1,1.041130,0.076259,-1.833724,-0.017346,0.005955,-0.061897
"2019-04-05 09:16:59.426 +0000",1554455819.426062,-0.307501,0.281635,-0.320946,-0.290753,-0.277927,-0.915543,0.000000,0.000000,0.000000,-1,0.876606,-0.168329,-1.319478,-0.020938,0.098148,0.022644
"2019-04-05 09:16:59.446 +0000",1554455819.446141,-0.306368,0.299716,-0.334084,-0.288153,-0.295249,-0.910931,0.000000,0.000000,0.000000,-1,0.542305,-0.065092,-0.664718,0.007605,0.110144,0.120114
"2019-04-05 09:16:59.466 +0000",1554455819.466192,-0.301390,0.309440,-0.344474,-0.282749,-0.304525,-0.909570,0.000000,0.000000,0.000000,-1,0.332224,0.211554,-0.682874,0.043628,0.070165,0.099282
"2019-04-05 09:16:59.486 +0000",1554455819.486242,-0.287473,0.317026,-0.357690,-0.269401,-0.311742,-0.911175,0.000000,0.000000,0.000000,-1,0.071978,0.650940,-0.710202,-0.032540,0.058202,0.103878
"2019-04-05 09:16:59.506 +0000",1554455819.506322,-0.263732,0.315628,-0.371831,-0.247808,-0.310414,-0.917733,0.000000,0.000000,0.000000,-1,-0.261940,1.095666,-0.607439,-0.022593,0.045689,0.126306
"2019-04-05 09:16:59.526 +0000",1554455819.526371,-0.235864,0.309662,-0.383385,-0.222568,-0.304736,-0.926066,0.000000,0.000000,0.000000,-1,-0.528740,1.268071,-0.342418,-0.038052,0.033923,0.173778
"2019-04-05 09:16:59.546 +0000",1554455819.546453,-0.209529,0.293308,-0.390596,-0.199116,-0.289121,-0.936356,0.000000,0.000000,0.000000,-1,-0.869918,1.025810,-0.097103,0.025608,-0.009356,0.183670
"2019-04-05 09:16:59.567 +0000",1554455819.566500,-0.195456,0.275482,-0.399351,-0.186891,-0.272011,-0.943971,0.000000,0.000000,0.000000,-1,-0.971806,0.350650,-0.188533,-0.013137,-0.085578,0.159410
"2019-04-05 09:16:59.587 +0000",1554455819.586581,-0.181815,0.254198,-0.407059,-0.175005,-0.251469,-0.951912,0.000000,0.000000,0.000000,-1,-1.007120,0.660180,-0.235812,0.029771,-0.041637,0.102806
"2019-04-05 09:16:59.607 +0000",1554455819.606631,-0.166466,0.231426,-0.413228,-0.161281,-0.229366,-0.959885,0.000000,0.000000,0.000000,-1,-1.306893,0.766686,-0.003831,-0.072850,-0.058827,0.094422
"2019-04-05 09:16:59.627 +0000",1554455819.626711,-0.145222,0.202530,-0.415845,-0.141754,-0.201148,-0.969250,0.000000,0.000000,0.000000,-1,-1.262485,1.043083,0.212683,-0.036499,0.058448,0.087688
"2019-04-05 09:16:59.647 +0000",1554455819.646761,-0.131524,0.181878,-0.411739,-0.128982,-0.180877,-0.975011,0.000000,0.000000,0.000000,-1,-0.818964,0.449336,0.358532,0.033401,0.023757,0.046483
"2019-04-05 09:16:59.667 +0000",1554455819.666841,-0.135692,0.167987,-0.407472,-0.133372,-0.167198,-0.976861,0.000000,0.000000,0.000000,-1,-0.425057,-0.632415,0.269410,0.076213,-0.009025,0.011849
"2019-04-05 09:16:59.687 +0000",1554455819.686891,-0.162349,0.162768,-0.402493,-0.159501,-0.162050,-0.973807,0.000000,0.000000,0.000000,-1,-0.111205,-1.565242,0.226533,0.041871,-0.052656,0.008200
"2019-04-05 09:16:59.707 +0000",1554455819.706970,-0.185083,0.161048,-0.396995,-0.181647,-0.160352,-0.970202,0.000000,0.000000,0.000000,-1,0.173799,-0.621196,0.383990,0.031607,-0.082369,-0.026136
"2019-04-05 09:16:59.727 +0000",1554455819.727019,-0.185445,0.158298,-0.385126,-0.182079,-0.157638,-0.970566,0.000000,0.000000,0.000000,-1,-0.176529,0.305217,0.669706,0.009014,-0.054108,-0.046280
"2019-04-05 09:16:59.747 +0000",1554455819.747068,-0.182304,0.151509,-0.373571,-0.179219,-0.150930,-0.972163,0.000000,0.000000,0.000000,-1,-0.113352,0.007454,0.523158,0.022023,-0.049205,0.049906
"2019-04-05 09:16:59.767 +0000",1554455819.767149,-0.192523,0.150290,-0.367030,-0.189179,-0.149725,-0.970461,0.000000,0.000000,0.000000,-1,0.014133,-0.715680,0.228773,0.015900,-0.083292,0.083818
"2019-04-05 09:16:59.787 +0000",1554455819.787199,-0.212711,0.148424,-0.363979,-0.208789,-0.147879,-0.966715,0.000000,0.000000,0.000000,-1,-0.031410,-1.153749,0.161041,-0.009808,0.003547,0.150721
"2019-04-05 09:16:59.807 +0000",1554455819.807278,-0.245689,0.151949,-0.356153,-0.240423,-0.151365,-0.958794,0.000000,0.000000,0.000000,-1,0.550578,-1.962455,0.499949,0.014837,0.070661,0.229103
"2019-04-05 09:16:59.827 +0000",1554455819.827327,-0.308638,0.170406,-0.332275,-0.299362,-0.169583,-0.938948,0.000000,0.000000,0.000000,-1,1.582433,-3.508502,1.104754,0.035919,0.063122,0.266951
"2019-04-05 09:16:59.847 +0000",1554455819.847409,-0.395275,0.193907,-0.291666,-0.377845,-0.192694,-0.905595,0.000000,0.000000,0.000000,-1,1.821953,-4.068171,1.667482,0.010627,0.115866,0.246415
"2019-04-05 09:16:59.867 +0000",1554455819.867458,-0.471665,0.203336,-0.244028,-0.445009,-0.201938,-0.872461,0.000000,0.000000,0.000000,-1,0.968205,-2.579926,2.037423,-0.136717,0.035785,0.179315
"2019-04-05 09:16:59.888 +0000",1554455819.887552,-0.500825,0.184000,-0.207001,-0.472044,-0.182963,-0.862379,0.000000,0.000000,0.000000,-1,-0.532508,-0.245694,2.013319,-0.182726,-0.001729,0.120100
"2019-04-05 09:16:59.908 +0000",1554455819.907600,-0.489980,0.148276,-0.184549,-0.465444,-0.147733,-0.872661,0.000000,0.000000,0.000000,-1,-1.237379,1.166048,1.689615,-0.102580,0.071607,0.196559
"2019-04-05 09:16:59.928 +0000",1554455819.927681,-0.468701,0.112286,-0.172499,-0.448883,-0.112050,-0.886537,0.000000,0.000000,0.000000,-1,-1.334754,0.950394,1.119851,-0.072586,-0.002345,0.081972
"2019-04-05 09:16:59.948 +0000",1554455819.947731,-0.463264,0.083249,-0.169558,-0.445322,-0.083153,-0.891501,0.000000,0.000000,0.000000,-1,-1.115217,-0.118359,0.604230,0.021937,-0.113289,-0.086023
"2019-04-05 09:16:59.968 +0000",1554455819.967780,-0.474776,0.061547,-0.172279,-0.456274,-0.061508,-0.887711,0.000000,0.000000,0.000000,-1,-1.077229,-0.769098,0.244181,0.013204,-0.157196,-0.163299
"2019-04-05 09:16:59.988 +0000",1554455819.987860,-0.492374,0.037197,-0.182408,-0.472393,-0.037188,-0.880603,0.000000,0.000000,0.000000,-1,-1.392462,-0.918759,0.076479,0.010753,-0.157926,-0.293057
"2019-04-05 09:17:00.008 +0000",1554455820.007910,-0.507993,0.014139,-0.191066,-0.486376,-0.014139,-0.873635,0.000000,0.000000,0.000000,-1,-1.043215,-0.672365,0.286855,0.012926,-0.095541,-0.247779
"2019-04-05 09:17:00.028 +0000",1554455820.027991,-0.518226,-0.003313,-0.186635,-0.495337,0.003313,-0.868694,0.000000,0.000000,0.000000,-1,-0.384160,-0.427352,0.836104,0.043921,0.002837,-0.197925
"2019-04-05 09:17:00.048 +0000",1554455820.048040,-0.528925,-0.013066,-0.163929,-0.504563,0.013066,-0.863276,0.000000,0.000000,0.000000,-1,0.489320,-0.729105,1.457325,0.123383,0.060848,-0.040823
"2019-04-05 09:17:00.068 +0000",1554455820.068120,-0.555486,-0.012488,-0.117693,-0.527315,0.012487,-0.849578,0.000000,0.000000,0.000000,-1,1.679486,-1.795740,2.314915,0.179049,0.167521,0.203139
"2019-04-05 09:17:00.088 +0000",1554455820.088169,-0.613331,-0.005129,-0.038836,-0.575587,0.005129,-0.817724,0.000000,0.000000,0.000000,-1,2.929335,-3.652626,3.568116,0.306956,0.298612,0.381811
"2019-04-05 09:17:00.108 +0000",1554455820.108248,-0.707714,-0.003847,0.076342,-0.650094,0.003847,-0.759844,0.000000,0.000000,0.000000,-1,3.883575,-5.264773,5.083343,0.403496,0.434736,0.424807
"2019-04-05 09:17:00.128 +0000",1554455820.128279,-0.828402,-0.027096,0.225317,-0.736581,0.027093,-0.675806,0.000000,0.000000,0.000000,-1,4.587014,-6.568393,6.783934,0.324670,0.562125,0.240717
"2019-04-05 09:17:00.148 +0000",1554455820.148355,-0.967834,-0.084311,0.399489,-0.820733,0.084211,-0.565070,0.000000,0.000000,0.000000,-1,5.305821,-7.927216,8.064887,0.430627,0.481890,0.133887
"2019-04-05 09:17:00.168 +0000",1554455820.168434,-1.114121,-0.169430,0.591253,-0.884671,0.168620,-0.434652,0.000000,0.000000,0.000000,-1,6.533504,-8.626906,8.525883,0.148374,0.460179,-0.012492
"2019-04-05 09:20:09.636 +0000",1554456009.636232,-1.231172,-0.267668,0.790051,-0.909303,0.264483,-0.321269,0.000000,0.000000,0.000000,-1,7.177173,-7.346912,7.957951,-0.238569,0.319822,-0.162419
"2019-04-05 09:20:09.656 +0000",1554456009.656313,-1.290865,-0.366622,0.973711,-0.897204,0.358464,-0.257928,0.000000,0.000000,0.000000,-1,6.472527,-4.841802,6.864233,-0.476988,0.189509,-0.132163
"2019-04-05 09:20:09.676 +0000",1554456009.676362,-1.295930,-0.447501,1.128077,-0.867688,0.432714,-0.244692,0.000000,0.000000,0.000000,-1,5.204820,-2.461580,5.089212,-0.666751,0.031062,0.137957
"2019-04-05 09:20:09.696 +0000",1554456009.696442,-1.271561,-0.496792,1.243029,-0.840049,0.476608,-0.259153,0.000000,0.000000,0.000000,-1,3.495488,-0.754072,2.971272,-0.909326,-0.134766,0.271437
"2019-04-05 09:20:09.716 +0000",1554456009.716491,-1.241492,-0.507948,1.314274,-0.826795,0.486385,-0.282556,0.000000,0.000000,0.000000,-1,2.431802,-0.043368,0.510325,-1.223635,-0.218792,0.207787
"2019-04-05 09:20:09.737 +0000",1554456009.736573,-1.223189,-0.469620,1.339405,-0.838404,0.452547,-0.303770,0.000000,0.000000,0.000000,-1,1.177048,0.467729,-2.625534,-1.395894,-0.347018,0.347029
"2019-04-05 09:20:09.757 +0000",1554456009.756623,-1.212502,-0.398726,1.300554,-0.863033,0.388244,-0.323169,0.000000,0.000000,0.000000,-1,-1.803190,2.405793,-4.380018,-1.293522,-0.485107,0.622805
"2019-04-05 09:20:09.777 +0000",1554456009.776702,-1.165035,-0.351276,1.182880,-0.862694,0.344096,-0.370614,0.000000,0.000000,0.000000,-1,-5.098128,5.023085,-4.052044,-0.570198,-0.333003,0.726404
"2019-04-05 09:20:09.797 +0000",1554456009.796753,-1.121394,-0.333676,1.050798,-0.851027,0.327518,-0.410466,0.000000,0.000000,0.000000,-1,-5.052713,3.708419,-2.982277,-0.007997,-0.259021,0.623677
"2019-04-05 09:20:09.817 +0000",1554456009.816803,-1.110258,-0.328296,0.958553,-0.847970,0.322430,-0.420695,0.000000,0.000000,0.000000,-1,-2.854984,0.962869,-1.674440,0.441125,-0.230740,0.487055
"2019-04-05 09:20:09.837 +0000",1554456009.836883,-1.146583,-0.329579,0.922955,-0.862311,0.323645,-0.389450,0.000000,0.000000,0.000000,-1,-0.900198,-2.556736,-0.038351,0.612250,-0.040090,0.240067
"2019-04-05 09:20:09.857 +0000",1554456009.856933,-1.224773,-0.344392,0.923397,-0.885489,0.337625,-0.319244,0.000000,0.000000,0.000000,-1,-0.031744,-4.322895,1.010468,0.452292,-0.090448,0.296066
"2019-04-05 09:20:09.877 +0000",1554456009.877014,-1.305052,-0.373252,0.925842,-0.898460,0.364645,-0.244544,0.000000,0.000000,0.000000,-1,-0.605011,-3.668626,1.618877,0.314460,-0.233298,0.225593
"2019-04-05 09:20:09.897 +0000",1554456009.897064,-1.367981,-0.410515,0.912171,-0.898121,0.399081,-0.184692,0.000000,0.000000,0.000000,-1,-1.237607,-2.429281,1.581104,0.418003,-0.232257,0.201752
"2019-04-05 09:20:09.917 +0000",1554456009.917145,-1.416418,-0.438843,0.892393,-0.894477,0.424892,-0.139195,0.000000,0.000000,0.000000,-1,-0.921814,-1.846622,0.972310,0.552726,-0.170483,0.114552
"2019-04-05 09:20:09.937 +0000",1554456009.937195,-1.453416,-0.450840,0.887084,-0.893887,0.435721,-0.105409,0.000000,0.000000,0.000000,-1,0.024065,-1.594080,0.327294,0.369381,-0.070579,-0.026411
"2019-04-05 09:20:09.957 +0000",1554456009.957276,-1.472187,-0.453468,0.890922,-0.894565,0.438085,-0.088500,0.000000,0.000000,0.000000,-1,0.051515,-0.617842,0.100018,-0.028256,-0.036260,0.016997
"2019-04-05 09:20:09.977 +0000",1554456009.977325,-1.475155,-0.454819,0.876746,-0.894233,0.439300,-0.085788,0.000000,0.000000,0.000000,-1,-1.102097,0.642141,-0.105710,-0.516686,-0.155837,0.149829
"2019-04-05 09:20:09.997 +0000",1554456009.997407,-1.465808,-0.451652,0.836191,-0.894772,0.436453,-0.094287,0.000000,0.000000,0.000000,-1,-2.140512,1.781881,-0.342813,-0.683094,-0.306585,0.259067
"2019-04-05 09:20:10.017 +0000",1554456010.017456,-1.436044,-0.457573,0.782494,-0.888993,0.441772,-0.120524,0.000000,0.000000,0.000000,-1,-2.525425,3.141057,0.205671,-0.577361,-0.223175,0.199168
"2019-04-05 09:20:10.038 +0000",1554456010.037507,-1.402017,-0.472664,0.727099,-0.877706,0.455259,-0.149561,0.000000,0.000000,0.000000,-1,-2.464608,2.349760,0.534199,-0.141825,0.208589,-0.199911
"2019-04-05 09:20:10.058 +0000",1554456010.057587,-1.404866,-0.501428,0.695419,-0.864852,0.480678,-0.144837,0.000000,0.000000,0.000000,-1,-0.951974,-0.331411,1.598971,-0.074968,0.350026,-0.104476
"2019-04-05 09:20:10.078 +0000",1554456010.077637,-1.432519,-0.535510,0.687274,-0.851798,0.510280,-0.118541,0.000000,0.000000,0.000000,-1,-0.748824,-1.534257,1.550574,-0.176644,-0.134242,0.246898
"2019-04-05 09:20:10.098 +0000",1554456010.097718,-1.465214,-0.567745,0.672550,-0.838419,0.537732,-0.088853,0.000000,0.000000,0.000000,-1,-0.710833,-0.751619,1.536944,-0.374121,-0.051008,0.229615
"2019-04-05 09:20:10.118 +0000",1554456010.117768,-1.476230,-0.606104,0.665156,-0.818200,0.569669,-0.077606,0.000000,0.000000,0.000000,-1,-0.410049,-0.328769,2.161929,-0.167411,-0.299299,0.008606
"2019-04-05 09:20:10.138 +0000",1554456010.137847,-1.484585,-0.665135,0.660804,-0.783909,0.617165,-0.067750,0.000000,0.000000,0.000000,-1,-0.464745,-0.032354,3.418966,-0.136379,-0.283349,-0.049498
"2019-04-05 09:20:10.158 +0000",1554456010.157898,-1.461742,-0.749715,0.661413,-0.727533,0.681430,-0.079657,0.000000,0.000000,0.000000,-1,-0.282594,2.292897,4.489444,-0.046545,-0.185764,0.083136
"2019-04-05 09:20:10.178 +0000",1554456010.177978,-1.432935,-0.840494,0.666438,-0.660764,0.744972,-0.091675,0.000000,0.000000,0.000000,-1,-0.371103,0.211884,4.510508,0.304944,-0.205742,0.215653
"2019-04-05 09:20:10.198 +0000",1554456010.198029,-1.421667,-0.936554,0.688670,-0.585988,0.805521,-0.088042,0.000000,0.000000,0.000000,-1,0.229526,-0.204528,5.196094,-0.060984,-0.561426,0.372206
"2019-04-05 09:20:10.218 +0000",1554456010.218109,-1.399729,-1.029423,0.718233,-0.507789,0.857002,-0.087723,0.000000,0.000000,0.000000,-1,-0.258347,-0.364423,3.950234,0.451027,-0.217063,-0.225143
"2019-04-05 09:20:10.238 +0000",1554456010.238159,-1.406050,-1.092700,0.721257,-0.453858,0.887872,-0.075455,0.000000,0.000000,0.000000,-1,-0.256514,-0.370614,3.186807,0.279847,-0.048028,-0.067062
"2019-04-05 09:20:10.258 +0000",1554456010.258209,-1.364113,-1.203972,0.803785,-0.351017,0.933471,-0.073600,0.000000,0.000000,0.000000,-1,1.082599,-2.010409,7.789804,-0.598431,0.075639,0.094200
"2019-04-05 09:20:10.278 +0000",1554456010.278290,-1.040651,-1.382859,1.149771,-0.161181,0.982392,-0.094470,0.000000,0.000000,0.000000,-1,1.277045,0.214469,10.469948,-0.155561,-0.661545,0.030414
"2019-04-05 09:20:10.298 +0000",1554456010.298340,0.261743,-1.447509,2.484831,0.031820,0.992410,-0.118779,0.000000,0.000000,0.000000,-1,1.219784,-2.198037,9.251007,0.292491,-0.968636,-0.149516
"2019-04-05 09:20:10.318 +0000",1554456010.318421,0.876226,-1.329489,-3.091023,0.183606,0.971026,-0.152953,0.000000,0.000000,0.000000,-1,1.299369,-4.974268,7.789394,0.152057,-0.858142,-0.244935
"2019-04-05 09:20:10.338 +0000",1554456010.338449,1.025915,-1.195511,-2.859599,0.313457,0.930403,-0.189982,0.000000,0.000000,0.000000,-1,0.879358,-3.483965,7.133986,-0.078487,-0.804442,-0.110678
"2019-04-05 09:20:10.359 +0000",1554456010.358530,1.042685,-1.125915,-2.754151,0.371718,0.902662,-0.216854,0.000000,0.000000,0.000000,-1,-0.878534,-4.233060,1.515293,1.311907,-0.117582,-0.541249
"2019-04-05 09:20:10.379 +0000",1554456010.378579,0.993872,-1.178949,-2.741747,0.320083,0.924205,-0.208304,0.000000,0.000000,0.000000,-1,-1.675158,-1.743909,-3.511334,1.235520,-0.007426,-0.215555
"2019-04-05 09:20:10.399 +0000",1554456010.398659,0.947470,-1.254130,-2.815934,0.252836,0.950279,-0.181775,0.000000,0.000000,0.000000,-1,-0.946042,3.109004,-3.914575,0.397829,0.038720,0.284024
"2019-04-05 09:20:10.419 +0000",1554456010.418709,0.967456,-1.307861,-2.868346,0.214023,0.965631,-0.147473,0.000000,0.000000,0.000000,-1,-0.645967,2.362588,-0.934324,0.790386,3.032278,0.214963
"2019-04-05 09:20:10.439 +0000",1554456010.438790,0.967752,-1.310351,-2.862105,0.212087,0.966275,-0.146046,0.000000,0.000000,0.000000,-1,0.162940,-1.453717,-0.064628,-0.068090,1.010074,0.339558
"2019-04-05 09:20:10.459 +0000",1554456010.458840,0.877289,-1.306021,-2.926351,0.201242,0.965151,-0.167283,0.000000,0.000000,0.000000,-1,1.154120,-0.808898,-0.377939,-0.201578,-0.139208,0.477799
"2019-04-05 09:20:10.479 +0000",1554456010.478920,0.806004,-1.289997,-3.016179,0.199951,0.960834,-0.191876,0.000000,0.000000,0.000000,-1,1.478770,1.572801,-0.083907,-0.198303,-0.144733,0.331066
"2019-04-05 09:20:10.499 +0000",1554456010.498970,0.786749,-1.271656,-3.081177,0.208663,0.955590,-0.208100,0.000000,0.000000,0.000000,-1,1.130926,2.223845,-0.013755,-0.121780,0.023963,-0.012664
"2019-04-05 09:20:10.519 +0000",1554456010.519021,0.801974,-1.264855,-3.108827,0.216473,0.953564,-0.209413,0.000000,0.000000,0.000000,-1,-0.040471,2.342754,0.015997,-0.199658,-0.028652,-0.315916
"2019-04-05 09:20:10.539 +0000",1554456010.539101,0.837752,-1.271289,-3.094093,0.219262,0.955482,-0.197426,0.000000,0.000000,0.000000,-1,-0.548839,0.288660,-0.039568,-0.110726,-0.008232,-0.384117
"2019-04-05 09:20:10.559 +0000",1554456010.559151,0.870295,-1.277309,-3.053810,0.221168,0.957241,-0.186476,0.000000,0.000000,0.000000,-1,-0.598707,-0.572708,0.165605,-0.022101,0.028263,-0.047105
